,premise,hypothesis,label,premise_fr,hypothesis_fr
246,"A man, woman, and child get their picture taken in front of the mountains.",A family on vacation is posing.,0,"Un homme, une femme et un enfant obtiennent leur image devant les montagnes.",Une famille en vacances pose.
247,"A man, woman, and child get their picture taken in front of the mountains.",People are outdoors.,0,"Un homme, une femme et un enfant obtiennent leur image devant les montagnes.",Les gens sont à l'extérieur.
248,"A man, woman, and child get their picture taken in front of the mountains.",A family is in their car.,2,"Un homme, une femme et un enfant obtiennent leur image devant les montagnes.",Une famille est en voiture.
249,people are standing near water with a boat heading their direction,The people are standing.,0,Les gens se trouvent à proximité de l’eau et un bateau se dirige vers l’eau.,Les gens se trouvent.
250,people are standing near water with a boat heading their direction,People are standing near water with a large blue boat heading their direction.,1,Les gens se trouvent à proximité de l’eau et un bateau se dirige vers l’eau.,Les gens se trouvent près de l'eau et un grand bateau bleu se dirige vers l'eau.
251,people are standing near water with a boat heading their direction,People are waiting in line at the restaurant.,2,Les gens se trouvent à proximité de l’eau et un bateau se dirige vers l’eau.,Les gens attendent en ligne au restaurant.
252,Four adults eat while sitting on a tile floor.,Two couples eat food on a kitchen floor.,1,Quatre adultes mangent alors qu'ils se trouvent sur un plancher de tuile.,Deux couples mangent de la nourriture au plancher de la cuisine.
253,Four adults eat while sitting on a tile floor.,Two couples play pool in a bar.,2,Quatre adultes mangent alors qu'ils se trouvent sur un plancher de tuile.,Deux couples jouent la piscine dans un bar.
254,Four adults eat while sitting on a tile floor.,A group of people eat food.,0,Quatre adultes mangent alors qu'ils se trouvent sur un plancher de tuile.,Un groupe de personnes mange des aliments.
255,A dog standing near snow looking at water.,A cat is laying on the couch.,2,Un chien qui se trouve près de la neige et regarde l'eau.,Un chat est en couche.
256,A dog standing near snow looking at water.,Animal is outdoors.,0,Un chien qui se trouve près de la neige et regarde l'eau.,L'animal est à l'extérieur.
257,A dog standing near snow looking at water.,The dog is thinking about going to for a swim.,1,Un chien qui se trouve près de la neige et regarde l'eau.,Le chien a l'intention d'aller pour une natation.
258,An older man leans against a pedestal outside of an ornate building.,An older man is leaning outside his nursing home,1,Un homme plus âgé s'enfonce sur un pied d'égalité à l'extérieur d'un bâtiment orné.,Un homme plus âgé se dirige à l'extérieur de son foyer de soins infirmiers
259,An older man leans against a pedestal outside of an ornate building.,A young man is jogging,2,Un homme plus âgé s'enfonce sur un pied d'égalité à l'extérieur d'un bâtiment orné.,Un jeune homme jogge
260,An older man leans against a pedestal outside of an ornate building.,An older man leans outside a building,0,Un homme plus âgé s'enfonce sur un pied d'égalité à l'extérieur d'un bâtiment orné.,Un homme plus âgé se déplace à l'extérieur d'un bâtiment
261,A person in orange clothing rests above a metro entrance.,A person is sitting at a baseball game.,2,Une personne en vêtements orange se trouve au-dessus d'une entrée du métro.,Une personne est assise à un jeu de baseball.
262,A person in orange clothing rests above a metro entrance.,Someone is standing near a metro station.,0,Une personne en vêtements orange se trouve au-dessus d'une entrée du métro.,Quelqu'un se trouve à proximité d'une station de métro.
263,A person in orange clothing rests above a metro entrance.,A person is waiting for a train.,1,Une personne en vêtements orange se trouve au-dessus d'une entrée du métro.,Une personne attend un train.
264,A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl is eating blue cotton candy at a carnival.,1,Une fille en robe bleue prend ses chaussures et mange des bonbons de coton bleus.,La fille mange des bonbons bleus de coton à un carnaval.
265,A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl in a blue dress is a flower girl at a wedding.,1,Une fille en robe bleue prend ses chaussures et mange des bonbons de coton bleus.,La fille en robe bleue est une fille fleurie lors d'un mariage.
266,A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl is eating while barefoot.,0,Une fille en robe bleue prend ses chaussures et mange des bonbons de coton bleus.,La fille est en train de manger à pieds nus.
267,A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.,the man is asian,2,Un homme noir en uniforme blanc fait un spectaculaire slam inverse à l'étourdissement de la foule.,L'homme est asiatique
268,A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.,the man is playing,0,Un homme noir en uniforme blanc fait un spectaculaire slam inverse à l'étourdissement de la foule.,l'homme joue
269,A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.,the man is at home sleeping,2,Un homme noir en uniforme blanc fait un spectaculaire slam inverse à l'étourdissement de la foule.,l'homme est à la maison dormir
270,A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.,A man is making a sandwich while a crowd gasps in awe.,2,Un joueur de basket-ball à chaussures vertes s'enfonce dans le filet et la foule de l'arène regarde.,Un homme fait un sandwich tandis qu'une foule gaspille dans l'air.
271,A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.,A crowd is watching someone play basketball.,0,Un joueur de basket-ball à chaussures vertes s'enfonce dans le filet et la foule de l'arène regarde.,Une foule regarde quelqu'un jouer au basket-ball.
272,A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.,A famous NBA player is playing street ball in front of a crowd.,1,Un joueur de basket-ball à chaussures vertes s'enfonce dans le filet et la foule de l'arène regarde.,Un célèbre joueur de NBA joue le ballon de rue devant une foule.
273,A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.,A group of people are standing outside.,0,Un vieux homme enfoui dans un cap militaire et un costume civil se trouvent parmi une foule de gens en plein air portant des pancartes et des ballons.,Un groupe de personnes se trouvent à l'extérieur.
274,A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.,An angry military veteran watches as people protest the war.,1,Un vieux homme enfoui dans un cap militaire et un costume civil se trouvent parmi une foule de gens en plein air portant des pancartes et des ballons.,Un ancien combattant militaire en colère regarde alors que des gens protestent contre la guerre.
275,A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.,A man is watching a group of people having a hot dog eating contest.,2,Un vieux homme enfoui dans un cap militaire et un costume civil se trouvent parmi une foule de gens en plein air portant des pancartes et des ballons.,Un homme regarde un groupe de personnes qui ont un concours d'alimentation de chiens chauds.
276,A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.,A woman on a bike.,0,Une femme portant des shorts et une jupe de vélo est en vélo et porte un sac d'épaule.,Une femme sur un vélo.
277,A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.,A woman riding a bike to work.,1,Une femme portant des shorts et une jupe de vélo est en vélo et porte un sac d'épaule.,Une femme qui emprunte un vélo au travail.
278,A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.,A woman driving a car.,2,Une femme portant des shorts et une jupe de vélo est en vélo et porte un sac d'épaule.,Une femme qui conduit une voiture.
279,A skateboarding youth does a trick on a rail.,A young person on a skateboard.,0,Un jeune à skateboarding fait un truc sur un rail.,Un jeune sur un skateboard.
280,A skateboarding youth does a trick on a rail.,A man painting a tree.,2,Un jeune à skateboarding fait un truc sur un rail.,Un homme peint un arbre.
281,A skateboarding youth does a trick on a rail.,A young boy showing his new skateboard tricks to his friends.,1,Un jeune à skateboarding fait un truc sur un rail.,Un jeune garçon montrant à ses amis ses nouveaux trucs de skateboard.
282,A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.,He is wearing a button-up shirt.,1,Un homme portant des jeans et un chapeau crouche sur une poignée d'une poignée en béton située devant lui.,Il porte une chemise à boutons.
283,A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.,His bald head is exposed.,2,Un homme portant des jeans et un chapeau crouche sur une poignée d'une poignée en béton située devant lui.,Sa tête peuplée est exposée.
284,A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.,A man is crouching on a handrail.,0,Un homme portant des jeans et un chapeau crouche sur une poignée d'une poignée en béton située devant lui.,Un homme crouche sur un chemin de fer.
285,"Girl in a red coat, blue head wrap and jeans is making a snow angel.",A girl in a red coat makes a snow angel for the first time.,1,"Une fille dans un manteau rouge, un enveloppe bleue et des jeans fait un ange de neige.",Une fille dans un manteau rouge fait pour la première fois un ange des neiges.
286,"Girl in a red coat, blue head wrap and jeans is making a snow angel.",Girl in a black coat stays indoors away from the snow.,2,"Une fille dans un manteau rouge, un enveloppe bleue et des jeans fait un ange de neige.",Une fille dans un manteau noir demeure à l'intérieur de la neige.
287,"Girl in a red coat, blue head wrap and jeans is making a snow angel.",A girl outside plays in the snow.,0,"Une fille dans un manteau rouge, un enveloppe bleue et des jeans fait un ange de neige.",Une fille à l'extérieur joue dans la neige.
288,A group of people gathered at night watching an event.,The group of friends are asleep.,2,Un groupe de personnes s'est réuni la nuit pour regarder un événement.,Le groupe d'amis dorme.
289,A group of people gathered at night watching an event.,A group of humans are looking at the same direction.,1,Un groupe de personnes s'est réuni la nuit pour regarder un événement.,Un groupe d'êtres humains s'oriente dans la même direction.
290,A group of people gathered at night watching an event.,A group of friends are watching the music concert at night.,1,Un groupe de personnes s'est réuni la nuit pour regarder un événement.,Un groupe d'amis regarde le concert de musique la nuit.
291,The American footballer in yellow catches the ball whilst under pressure from the payer in white.,The football player is under duress.,0,Le footballeur américain en jaune capte la balle alors qu'il est sous la pression du payeur en blanc.,Le joueur de football est sous la contrainte.
292,The American footballer in yellow catches the ball whilst under pressure from the payer in white.,The American football player in yellow catches the ball while under pressure from the player in white.,0,Le footballeur américain en jaune capte la balle alors qu'il est sous la pression du payeur en blanc.,Le joueur de football américain en jaune capte la balle sous pression du joueur en blanc.
293,The American footballer in yellow catches the ball whilst under pressure from the payer in white.,The basketball player shoots a three pointer.,2,Le footballeur américain en jaune capte la balle alors qu'il est sous la pression du payeur en blanc.,Le joueur de basket tire un trois pointer.
294,"A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.",A person is enjoying a sporting event.,1,"Une personne ayant des cheveux bleus, un cap de baseball et un cap à l'intérieur d'une foule se trouve à l'extérieur.",Une personne apprécie un événement sportif.
295,"A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.",A person is dancing and singing.,2,"Une personne ayant des cheveux bleus, un cap de baseball et un cap à l'intérieur d'une foule se trouve à l'extérieur.",Une personne danse et chante.
296,"A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.",A person is standing outdoors.,0,"Une personne ayant des cheveux bleus, un cap de baseball et un cap à l'intérieur d'une foule se trouve à l'extérieur.",Une personne se tient à l'extérieur.
297,A girl holding a beverage points at a painting.,The girl is in the bathtub,2,Une fille holding a beverage points at a painting.,La fille est dans la baignoire
298,A girl holding a beverage points at a painting.,The girl is drinking an alcoholic beverage.,1,Une fille holding a beverage points at a painting.,La fille boire une boisson alcoolisée.
299,A girl holding a beverage points at a painting.,The girl has a beverage.,0,Une fille holding a beverage points at a painting.,La fille a une boisson.
300,"A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.","A man in a black shirt, in a commercial kitchen, holding up the old meat he took out of a bag.",1,"Un homme dans une chemise noire, dans une cuisine commerciale, gardant de la viande qu'il a enlevée d'un sac.","Un homme dans une chemise noire, dans une cuisine commerciale, gardant la vieille viande qu'il a enlevée d'un sac."
301,"A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.","A woman in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.",2,"Un homme dans une chemise noire, dans une cuisine commerciale, gardant de la viande qu'il a enlevée d'un sac.","Une femme dans une chemise noire, dans une cuisine commerciale, holding up meat he took out of a bag."
302,"A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.","A man in a shirt, in a commercial kitchen, holding up meat he took out of a bag.",0,"Un homme dans une chemise noire, dans une cuisine commerciale, gardant de la viande qu'il a enlevée d'un sac.","Un homme dans une chemise, dans une cuisine commerciale, gardant de la viande qu'il a enlevée d'un sac."
303,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is swimming in the Olympics.,2,Une personne en chemise rouge mûre l'herbe à l'aide d'une tondeuse verte.,Une personne en rouge naît aux Jeux olympiques.
304,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is moving grass on a John Deer motor.,1,Une personne en chemise rouge mûre l'herbe à l'aide d'une tondeuse verte.,Une personne en rouge déplace l'herbe sur un moteur John Deer.
305,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is cutting the grass on a riding mower,0,Une personne en chemise rouge mûre l'herbe à l'aide d'une tondeuse verte.,Une personne en rouge coupe l'herbe sur une tondeuse de roulement
306,Group of people wearing black shirts riding in an open top vehicle.,A group of people go down the road in a convertible.,0,Groupe de personnes portant des chemises noires à bord d'un véhicule en haut ouvert.,Un groupe de personnes emprunte la route dans un convertible.
307,Group of people wearing black shirts riding in an open top vehicle.,The driver was wearing a purple shirt.,2,Groupe de personnes portant des chemises noires à bord d'un véhicule en haut ouvert.,Le conducteur portait une chemise pourpre.
308,Group of people wearing black shirts riding in an open top vehicle.,Froends ride in an open top vehicle together.,1,Groupe de personnes portant des chemises noires à bord d'un véhicule en haut ouvert.,Les flûts roulent ensemble dans un véhicule en haut ouvert.
309,Two men prepare a fish at a dock.,Two men have just come in from fishing all day,1,Deux hommes préparent un poisson à un quai.,Deux hommes viennent de la pêche tout au long de la journée.
310,Two men prepare a fish at a dock.,Two men are cleaning their fish,0,Deux hommes préparent un poisson à un quai.,Deux hommes nettoyent leurs poissons
311,Two men prepare a fish at a dock.,Two men are sitting in a canoe with their fishing poles,2,Deux hommes préparent un poisson à un quai.,Deux hommes sont assis dans un canot avec leurs mâts de pêche
312,A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.,The woman is a model.,1,Une femme dont le visage est partiellement recouvert de peinture argentée assise sur un tête en plastique et regarde dans un miroir.,La femme est un modèle.
313,A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.,The woman has something on her face.,0,Une femme dont le visage est partiellement recouvert de peinture argentée assise sur un tête en plastique et regarde dans un miroir.,La femme a quelque chose sur son visage.
314,A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.,The woman is blind.,2,Une femme dont le visage est partiellement recouvert de peinture argentée assise sur un tête en plastique et regarde dans un miroir.,La femme est aveugle.
315,A man in an Alaska sweatshirt stands behind a counter.,The man is wearing a tank top.,2,Un homme dans un t-shirt d'Alaska est derrière un comptoir.,L'homme porte un dessus-citerne.
316,A man in an Alaska sweatshirt stands behind a counter.,The man is from Alaska.,1,Un homme dans un t-shirt d'Alaska est derrière un comptoir.,L'homme est originaire de l'Alaska.
317,A man in an Alaska sweatshirt stands behind a counter.,The person behind the counter is a man.,0,Un homme dans un t-shirt d'Alaska est derrière un comptoir.,La personne derrière le comptoir est un homme.
318,A large group of people walking in a busy city at night.,People are eating lunch in a restaurant.,2,Un grand groupe de personnes qui marchent dans une ville occupée la nuit.,Les gens mangent le déjeuner dans un restaurant.
319,A large group of people walking in a busy city at night.,People are walking a city.,0,Un grand groupe de personnes qui marchent dans une ville occupée la nuit.,Les gens marchent une ville.
320,A large group of people walking in a busy city at night.,People are outside in a park.,2,Un grand groupe de personnes qui marchent dans une ville occupée la nuit.,Les gens sont à l'extérieur d'un parc.
321,"A woman, in red and white, and wearing glasses, sits in a room with other people.",A woman is sitting in a room with other people.,0,"Une femme, en rouge et blanc, et portant des lunettes, siège dans une pièce avec d'autres personnes.",Une femme est assise dans une pièce avec d'autres personnes.
322,"A woman, in red and white, and wearing glasses, sits in a room with other people.",A woman is on her phone sitting in a room.,1,"Une femme, en rouge et blanc, et portant des lunettes, siège dans une pièce avec d'autres personnes.",Une femme est sur son téléphone assise dans une pièce.
323,"A woman, in red and white, and wearing glasses, sits in a room with other people.",A man is fixing his car.,2,"Une femme, en rouge et blanc, et portant des lunettes, siège dans une pièce avec d'autres personnes.",Un homme fixe sa voiture.
324,A softball player throws the ball to her teammate.,Teammates are competing in a softballs championship.,1,Un joueur de softball jette la balle à sa coéquipier.,Les membres de l'équipe sont en compétition dans un championnat de softball.
325,A softball player throws the ball to her teammate.,Two people are playing softball.,0,Un joueur de softball jette la balle à sa coéquipier.,Deux personnes jouent du softball.
326,A softball player throws the ball to her teammate.,Two softball players are sitting on a bench.,2,Un joueur de softball jette la balle à sa coéquipier.,Deux joueurs de softball sont assis sur une bance.
327,A biker races.,A person is riding a bike,0,Une course à vélo.,Une personne est en moto
328,A biker races.,The biker loses the race,1,Une course à vélo.,Le cycliste perd la course
329,A biker races.,The car is yellow,2,Une course à vélo.,La voiture est jaune
330,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,There are two little boys smiling.,0,Deux petits garçons sont souriants et rires alors que l'un est debout et l'autre se trouve dans un siège bouclé.,Il y a deux petits garçons souriants.
331,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are crying.,2,Deux petits garçons sont souriants et rires alors que l'un est debout et l'autre se trouve dans un siège bouclé.,Les petits garçons crient.
332,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The boys are siblings playing with each other.,1,Deux petits garçons sont souriants et rires alors que l'un est debout et l'autre se trouve dans un siège bouclé.,Les garçons sont des frères et surs qui jouent les uns avec les autres.
333,Island native fishermen reeling in their nets after a long day's work.,The men caught many fish.,1,Les pêcheurs autochtones de l'île s'envolent dans leurs filets après une longue journée de travail.,Les hommes ont pêché de nombreux poissons.
334,Island native fishermen reeling in their nets after a long day's work.,The men did not go to work today but instead played bridge.,2,Les pêcheurs autochtones de l'île s'envolent dans leurs filets après une longue journée de travail.,"Les hommes ne se sont pas rendus au travail aujourd'hui, mais ils ont joué un pont."
335,Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,0,Les pêcheurs autochtones de l'île s'envolent dans leurs filets après une longue journée de travail.,Les hommes terminent leur journée de travail.
336,These are young adults who seem to be working together to protect the plants surrounding the white pole.,The plants are ferns,1,Il s'agit de jeunes adultes qui semblent travailler ensemble pour protéger les plantes entourant le pôle blanc.,Les plantes sont des fougères
337,These are young adults who seem to be working together to protect the plants surrounding the white pole.,The adults are young,0,Il s'agit de jeunes adultes qui semblent travailler ensemble pour protéger les plantes entourant le pôle blanc.,Les adultes sont jeunes
338,These are young adults who seem to be working together to protect the plants surrounding the white pole.,The adults are old,2,Il s'agit de jeunes adultes qui semblent travailler ensemble pour protéger les plantes entourant le pôle blanc.,Les adultes sont âgés
339,"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.",Two teams from rival colleges are in the fourth quarter of a game.,1,"Deux joueurs de football collégial se battent à l'extérieur sur le terrain pendant la journée du jeu, où l'un est le quarterback qui tente de lancer le ballon et l'autre",Deux équipes des collèges rivales se trouvent au quatrième trimestre d'un match.
340,"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.",Some girls playing basketball.,2,"Deux joueurs de football collégial se battent à l'extérieur sur le terrain pendant la journée du jeu, où l'un est le quarterback qui tente de lancer le ballon et l'autre",Certaines filles jouent le basket-ball.
341,"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.",A college football game.,0,"Deux joueurs de football collégial se battent à l'extérieur sur le terrain pendant la journée du jeu, où l'un est le quarterback qui tente de lancer le ballon et l'autre",Un jeu de football collégial.
342,Two people are playing American Football and one of them is trying to stop the other from throwing the ball.,A lineman is trying to tackle the quarterback before he makes the game winning touchdown.,1,Deux personnes jouent le football américain et l'une d'entre elles tente d'empêcher l'autre de lancer le ballon.,Un lineman tente de s'attaquer au quarterback avant de remporter le touchdown.
343,Two people are playing American Football and one of them is trying to stop the other from throwing the ball.,A pitcher throws the baseball to the batter as he attempts to hit it out of the park.,2,Deux personnes jouent le football américain et l'une d'entre elles tente d'empêcher l'autre de lancer le ballon.,Un pitcher jete le baseball au battant alors qu'il tente de le frapper hors du parc.
344,Two people are playing American Football and one of them is trying to stop the other from throwing the ball.,A game of football is being played.,0,Deux personnes jouent le football américain et l'une d'entre elles tente d'empêcher l'autre de lancer le ballon.,Un jeu de football est en cours.
345,A man playing billiards at a bar.,A man is playing with friends.,1,Un homme qui joue le billard dans un bar.,Un homme joue avec des amis.
346,A man playing billiards at a bar.,A man is playing billiards.,0,Un homme qui joue le billard dans un bar.,Un homme joue du billard.
347,A man playing billiards at a bar.,A man is playing checkers.,2,Un homme qui joue le billard dans un bar.,Un homme joue des vérificateurs.
348,A golden dog passes a blue ball to another golden dog on the beach.,The dogs are friends.,1,Un chien d'or passe une balle bleue à un autre chien d'or sur la plage.,Les chiens sont des amis.
349,A golden dog passes a blue ball to another golden dog on the beach.,The dogs are refusing to share.,2,Un chien d'or passe une balle bleue à un autre chien d'or sur la plage.,Les chiens refusent de partager.
350,A golden dog passes a blue ball to another golden dog on the beach.,The golden dog is playing ball with another dog outside.,0,Un chien d'or passe une balle bleue à un autre chien d'or sur la plage.,Le chien d'or joue avec un autre chien à l'extérieur.
351,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,The people are going up on the escalator.,1,Les gens se trouvent sur une escaladère en attendant d'arriver à leur destination en regardant à l'extérieur du verre qui compose le mur.,Les gens montent sur l'escalateur.
352,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,People are taking the elevator.,2,Les gens se trouvent sur une escaladère en attendant d'arriver à leur destination en regardant à l'extérieur du verre qui compose le mur.,Les gens prennent l'ascenseur.
353,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,People are riding on the escalator.,0,Les gens se trouvent sur une escaladère en attendant d'arriver à leur destination en regardant à l'extérieur du verre qui compose le mur.,Les gens se déplacent sur l'escalateur.
354,A woman is weaving with a comb in her hand.,A woman is at work.,1,Une femme tisse avec un comb dans sa main.,Une femme est au travail.
355,A woman is weaving with a comb in her hand.,A woman is doing something with her hands.,0,Une femme tisse avec un comb dans sa main.,Une femme fait quelque chose avec ses mains.
356,A woman is weaving with a comb in her hand.,A woman is sitting with empty hands.,2,Une femme tisse avec un comb dans sa main.,Une femme est assise avec des mains vides.
357,A boy is riding down the road between two cows.,A boy rides a horse by two cows.,1,Un garçon traverse la route entre deux vaches.,Un garçon emprunte un cheval par deux vaches.
358,A boy is riding down the road between two cows.,"A boy, a road and two cows.",0,Un garçon traverse la route entre deux vaches.,"Un garçon, une route et deux vaches."
359,A boy is riding down the road between two cows.,A single cow is alone.,2,Un garçon traverse la route entre deux vaches.,Une seule vache est seule.
360,A birthday party for many little people to enjoy.,Children enjoying a birthday party.,1,Une fête d'anniversaire pour de nombreuses petites personnes à apprécier.,Enfants jouissant d'une fête d'anniversaire.
361,A birthday party for many little people to enjoy.,Children are running down the street.,2,Une fête d'anniversaire pour de nombreuses petites personnes à apprécier.,Les enfants empruntent la rue.
362,A birthday party for many little people to enjoy.,Children at a birthday party.,1,Une fête d'anniversaire pour de nombreuses petites personnes à apprécier.,Enfants à une fête d'anniversaire.
363,"There are five singers on a stage, three women and two men.",There are more females than males.,0,"Il y a cinq chanteurs sur scène, trois femmes et deux hommes.",Il y a plus de femelles que de mâles.
364,"There are five singers on a stage, three women and two men.",The performers are playing bagpipes.,2,"Il y a cinq chanteurs sur scène, trois femmes et deux hommes.",Les artistes interprètes et exécutants jouent des boues de baguette.
365,"There are five singers on a stage, three women and two men.",The people performing are part of a chorus.,1,"Il y a cinq chanteurs sur scène, trois femmes et deux hommes.",Les personnes qui interprètent font partie d'un chant.
366,Two men are standing in a boat.,Some men are standing on top of a car.,2,Deux hommes se trouvent en bateau.,Certains hommes se trouvent au sommet d'une voiture.
367,Two men are standing in a boat.,A few men are fishing on a boat.,1,Deux hommes se trouvent en bateau.,Quelques hommes pêchent sur un bateau.
368,Two men are standing in a boat.,Some people are in a boat.,0,Deux hommes se trouvent en bateau.,Certains sont en bateau.
369,Young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit.,A person drying clothes,0,La jeune femme place ses vêtements dans la partie sèche d'un lave-vaisselle et d'un sèche-vaisselle à deux étages.,Une personne séchant des vêtements
370,Young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit.,Nobody is drying clothes.,2,La jeune femme place ses vêtements dans la partie sèche d'un lave-vaisselle et d'un sèche-vaisselle à deux étages.,Personne ne séche les vêtements.
371,Young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit.,A tall person drying clothes,-1,La jeune femme place ses vêtements dans la partie sèche d'un lave-vaisselle et d'un sèche-vaisselle à deux étages.,Une grande personne séchant des vêtements
372,The sun breaks through the trees as a child rides a swing.,The child is riding a swing in the rain.,2,Le soleil brise par les arbres alors qu'un enfant emprunte un swing.,L'enfant est en swing dans la pluie.
373,The sun breaks through the trees as a child rides a swing.,A child rides a swing in the daytime.,0,Le soleil brise par les arbres alors qu'un enfant emprunte un swing.,Un enfant joue un swing durant la journée.
374,The sun breaks through the trees as a child rides a swing.,The child on the swing is a girl.,1,Le soleil brise par les arbres alors qu'un enfant emprunte un swing.,L'enfant sur le swing est une fille.
375,Everyone on the street in the city seem to be busy doing their own thing.,People are milling about the city street.,0,Chacun de la rue de la ville semble être occupé à faire sa propre chose.,Les gens mournent sur la rue de la ville.
376,Everyone on the street in the city seem to be busy doing their own thing.,The people are watching what is happening.,2,Chacun de la rue de la ville semble être occupé à faire sa propre chose.,Les gens regardent ce qui se passe.
377,Everyone on the street in the city seem to be busy doing their own thing.,People are conducting business in the city.,0,Chacun de la rue de la ville semble être occupé à faire sa propre chose.,Les gens mènent des affaires dans la ville.
378,A man in an apron smiles as he pokes a frying donut with a little metal stick.,The man is cooking food.,0,Un homme en apron sourire à l'aide d'un petit bâton de métal.,L'homme est à la cuisson des aliments.
379,A man in an apron smiles as he pokes a frying donut with a little metal stick.,The man is in the kitchen of a restaurant.,1,Un homme en apron sourire à l'aide d'un petit bâton de métal.,L'homme se trouve dans la cuisine d'un restaurant.
380,A man in an apron smiles as he pokes a frying donut with a little metal stick.,The man is washing his car.,2,Un homme en apron sourire à l'aide d'un petit bâton de métal.,L'homme lave sa voiture.
381,A woman in tennis clothes running to hit a ball with her tennis racket.,A woman plays tennis.,0,Une femme en vêtement de tennis qui s'enfonce à frapper un ballon avec son racket de tennis.,Une femme joue du tennis.
382,A woman in tennis clothes running to hit a ball with her tennis racket.,Serina Williams plays tennis.,1,Une femme en vêtement de tennis qui s'enfonce à frapper un ballon avec son racket de tennis.,Serina Williams joue le tennis.
383,A woman in tennis clothes running to hit a ball with her tennis racket.,Pete Sampras plays tennis.,2,Une femme en vêtement de tennis qui s'enfonce à frapper un ballon avec son racket de tennis.,Pete Sampras joue le tennis.
384,Several women are playing volleyball.,They women are hitting a ball with their arms,0,Plusieurs femmes jouent du volleyball.,Les femmes frappent une balle avec leurs bras
385,Several women are playing volleyball.,This doesn't look like soccer,0,Plusieurs femmes jouent du volleyball.,Cela ne ressemble pas au soccer
386,Several women are playing volleyball.,A bunch of women are playing volleyball,0,Plusieurs femmes jouent du volleyball.,Une foule de femmes jouent en volleyball
387,Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.,volleyball match is in progress between ladies,0,"Deux équipes féminines de volleyball se disputent les unes contre les autres sur un terrain de couleur saumon et turquoise, tandis qu'un arbitre en montres noires.",Le match de volleyball est en cours entre les femmes
388,Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.,12 ladies play volleyball,1,"Deux équipes féminines de volleyball se disputent les unes contre les autres sur un terrain de couleur saumon et turquoise, tandis qu'un arbitre en montres noires.",12 femmes jouent en volleyball
389,Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.,ten boys play cricket,2,"Deux équipes féminines de volleyball se disputent les unes contre les autres sur un terrain de couleur saumon et turquoise, tandis qu'un arbitre en montres noires.",Dix garçons jouent le cricket
