,premise,hypothesis,label,premise_fr,hypothesis_fr
197,A man wandering in the desert as the clouds roll in.,A man and a camel wonder in the desert.,1,Un homme s'envolant dans le désert à mesure que les nuages s'envolent.,Un homme et un chameau merveilleux dans le désert.
198,A lady with bright orange hair walking in a crowd.,The woman is asleep.,2,Une femme avec des cheveux oranges vifs marchant dans une foule.,La femme est dormante.
199,A lady with bright orange hair walking in a crowd.,A woman is near a group of people.,0,Une femme avec des cheveux oranges vifs marchant dans une foule.,Une femme se trouve près d'un groupe de personnes.
200,A lady with bright orange hair walking in a crowd.,The street performer is entertaining the tourists.,2,Une femme avec des cheveux oranges vifs marchant dans une foule.,L'artiste de rue entretient les touristes.
201,"A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.",There are people outside.,-1,Un homme à cheveux blanc ayant une mustache et des lunettes en suit d'affaires se trouve à l'extérieur d'un podium marqué par le sceau de la Chambre,Il y a des gens à l'extérieur.
202,"A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.",The man is getting ready to speak.,1,Un homme à cheveux blanc ayant une mustache et des lunettes en suit d'affaires se trouve à l'extérieur d'un podium marqué par le sceau de la Chambre,L'homme se prépare à parler.
203,"A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.",The man is sitting in a chair inside.,2,Un homme à cheveux blanc ayant une mustache et des lunettes en suit d'affaires se trouve à l'extérieur d'un podium marqué par le sceau de la Chambre,L'homme est assis dans une chaise à l'intérieur.
204,A man running a marathon talks to his friend.,There are people canoeing down a river.,2,Un homme qui courait un marathon parle à son ami.,Il y a des canots sur une rivière.
205,A man running a marathon talks to his friend.,There is a man running.,0,Un homme qui courait un marathon parle à son ami.,Il y a un homme en route.
206,A man running a marathon talks to his friend.,A man and his friend are running a marathon together.,1,Un homme qui courait un marathon parle à son ami.,Un homme et son ami courent ensemble un marathon.
207,A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,A lot of dogs barking outside a row of shops with a cat teasing them.,2,"Beaucoup de gens qui marchent à l'extérieur d'une rangée de magasins avec un homme plus âgé, avec ses mains dans sa poche, sont plus proches de la caméra.",De nombreux chiens écorcent à l'extérieur d'une rangée de magasins avec un chat qui les tue.
208,A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,A lot of people walking outside a row of shops with a man with hands in his pockets.,0,"Beaucoup de gens qui marchent à l'extérieur d'une rangée de magasins avec un homme plus âgé, avec ses mains dans sa poche, sont plus proches de la caméra.",Beaucoup de gens marchent à l'extérieur d'une rangée de magasins avec un homme ayant des mains dans sa poche.
209,A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,People are looking through the shops for stuff to buy.,1,"Beaucoup de gens qui marchent à l'extérieur d'une rangée de magasins avec un homme plus âgé, avec ses mains dans sa poche, sont plus proches de la caméra.",Les gens cherchent des articles à acheter dans les magasins.
210,A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,the boy is flying a helicopter,2,Un adolescent à pieds nus dans une chemise jaune atteignant le sommet d'une petite rampe de skateboarding.,Le garçon est en volant un hélicoptère
211,A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,the boy is five,1,Un adolescent à pieds nus dans une chemise jaune atteignant le sommet d'une petite rampe de skateboarding.,Le garçon est cinq ans
212,A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,a boy is barefooted,0,Un adolescent à pieds nus dans une chemise jaune atteignant le sommet d'une petite rampe de skateboarding.,Un garçon est à pieds nus
213,A man waterskies with a life jacket.,Hitler rides a jetski in this Kawasaki advertisement.,2,Un homme s'acquitte d'une veste de sauvetage.,Hitler emprunte un jetski dans cette publicité Kawasaki.
214,A man waterskies with a life jacket.,A lifeguard races across the water.,1,Un homme s'acquitte d'une veste de sauvetage.,Un gardien de sauvetage traverse l'eau.
215,A man waterskies with a life jacket.,The man is enjoying the ocean.,1,Un homme s'acquitte d'une veste de sauvetage.,L'homme jouit de l'océan.
216,A group of children enjoy their time on the beach.,A group of adults are swimming at the beach.,2,Un groupe d'enfants apprécie leur temps sur la plage.,Un groupe d'adultes nage à la plage.
217,A group of children enjoy their time on the beach.,Children are swimming at the beach.,1,Un groupe d'enfants apprécie leur temps sur la plage.,Les enfants naissent à la plage.
218,A group of children enjoy their time on the beach.,Children are at the beach.,0,Un groupe d'enfants apprécie leur temps sur la plage.,Les enfants sont à la plage.
219,A group of people sit on benches at a park outside a building.,The people sit together.,1,Un groupe de personnes assis sur des bancs dans un parc situé à l'extérieur d'un bâtiment.,Les gens se réunissent.
220,A group of people sit on benches at a park outside a building.,The people wait for the bus to come.,1,Un groupe de personnes assis sur des bancs dans un parc situé à l'extérieur d'un bâtiment.,Les gens attendent que l'autobus soit venu.
221,A group of people sit on benches at a park outside a building.,A women sits on a bench by herself.,-1,Un groupe de personnes assis sur des bancs dans un parc situé à l'extérieur d'un bâtiment.,Une femme est assise sur un banc par elle-même.
222,"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",Someone is helping bathe the small baby.,0,"Un petit bébé, peut-être un nouveau-né, est baigné par une personne en gants bleus portant des gants protecteurs.",Quelqu'un aide à baigner le petit bébé.
223,"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",The person bathing the small baby is the mother.,1,"Un petit bébé, peut-être un nouveau-né, est baigné par une personne en gants bleus portant des gants protecteurs.",La personne qui baignade le petit bébé est la mère.
224,"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",The small baby is in it's crib sound asleep.,2,"Un petit bébé, peut-être un nouveau-né, est baigné par une personne en gants bleus portant des gants protecteurs.",Le petit bébé est dans son lit d'enfant.
225,An asian woman sitting outside an outdoor market stall.,A woman sits outdoors.,0,Une femme asiatique assise à l'extérieur d'un marché extérieur.,Une femme est assise à l'extérieur.
226,An asian woman sitting outside an outdoor market stall.,A woman is selling stuff in a flea market.,1,Une femme asiatique assise à l'extérieur d'un marché extérieur.,Une femme vend des articles sur un marché des fuites.
227,An asian woman sitting outside an outdoor market stall.,A woman sitting in an indoor market.,2,Une femme asiatique assise à l'extérieur d'un marché extérieur.,Une femme assise dans un marché intérieur.
228,An older gentleman enjoys a scenic stroll through the countryside.,A pirate boards the spaceship.,2,Un homme plus âgé apprécie une promenade pittoresque dans la campagne.,Un pirate embarque sur le vaisseau spatial.
229,An older gentleman enjoys a scenic stroll through the countryside.,An old man searches for a good place to die.,1,Un homme plus âgé apprécie une promenade pittoresque dans la campagne.,Un vieux homme cherche un bon endroit pour mourir.
230,An older gentleman enjoys a scenic stroll through the countryside.,A man walks the countryside.,0,Un homme plus âgé apprécie une promenade pittoresque dans la campagne.,Un homme traverse la campagne.
231,A middle-aged man is sitting indian style outside holding a folded paper in his hands.,A middle aged man is outdoors.,0,Un homme d'âge moyen est assis en style indian à l'extérieur et porte un papier plié dans ses mains.,Un homme d'âge moyen est à l'extérieur.
232,A middle-aged man is sitting indian style outside holding a folded paper in his hands.,A middle aged man is showing off his origami creation.,1,Un homme d'âge moyen est assis en style indian à l'extérieur et porte un papier plié dans ses mains.,Un homme d'âge moyen montre sa création d'orgami.
233,A middle-aged man is sitting indian style outside holding a folded paper in his hands.,A middle aged man is sitting on a stool in a bar.,2,Un homme d'âge moyen est assis en style indian à l'extérieur et porte un papier plié dans ses mains.,Un homme d'âge moyen est assis sur un squelette dans un bar.
234,Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player passing the ball in a soccer game.,2,Le numéro 13 entraîne un ballon de soccer vers l'objectif durant le jeu de soccer pour enfants.,Un joueur qui passe la balle dans un match de soccer.
235,Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player trying to score in a soccer game.,0,Le numéro 13 entraîne un ballon de soccer vers l'objectif durant le jeu de soccer pour enfants.,Un joueur qui essaie de scorer dans un match de soccer.
236,Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player fighting in a soccer game.,2,Le numéro 13 entraîne un ballon de soccer vers l'objectif durant le jeu de soccer pour enfants.,Un joueur combattant dans un match de soccer.
237,A nun uses her camera to take a photo of an interesting site.,A nun using her camera to take pictures of various things outdoors.,1,Une religieuse utilise sa caméra pour prendre une photo d'un site intéressant.,Une religieuse qui utilise sa caméra pour prendre des photos de diverses choses à l'extérieur.
238,A nun uses her camera to take a photo of an interesting site.,A nun taking photos of a interesting site outside.,1,Une religieuse utilise sa caméra pour prendre une photo d'un site intéressant.,Une religieuse qui prend des photos d'un site intéressant à l'extérieur.
239,A nun uses her camera to take a photo of an interesting site.,A nun on her knees praying by a statue.,2,Une religieuse utilise sa caméra pour prendre une photo d'un site intéressant.,Une religieuse en genoux prière par une statue.
240,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,The man was watching tv,2,Un homme assis dans une chaise sur le trottoir en face d'une énorme exposition d'uvres d'art en couleur éclatante.,L’homme regardait la télévision
241,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork,0,Un homme assis dans une chaise sur le trottoir en face d'une énorme exposition d'uvres d'art en couleur éclatante.,Un homme assis dans une chaise sur le trottoir en face d'une énorme exposition d'uvres d'art en couleur éclatante
242,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,The man was selling the artwork,1,Un homme assis dans une chaise sur le trottoir en face d'une énorme exposition d'uvres d'art en couleur éclatante.,L’homme vendait l’uvre d’art
243,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Mother catching her son in a pool.,1,Un jeune enfant saute dans les bras d'une femme portant un suit de baignade noir pendant une piscine.,La mère capture son fils dans une piscine.
244,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Mother and daughter shopping for shoes.,2,Un jeune enfant saute dans les bras d'une femme portant un suit de baignade noir pendant une piscine.,La mère et la fille font des achats de chaussures.
245,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Child leaping into arms of a woman wearing swimsuit in a pool.,0,Un jeune enfant saute dans les bras d'une femme portant un suit de baignade noir pendant une piscine.,Enfant sautant dans les bras d'une femme portant un vêtement de bain dans une piscine.
246,A guy waxing a wooden floor with wax.,the guy is dead,2,Un homme qui cire un plancher en bois avec de la cire.,l'homme est mort
247,A guy waxing a wooden floor with wax.,a guy is waxing,0,Un homme qui cire un plancher en bois avec de la cire.,a guy is waxing
248,A guy waxing a wooden floor with wax.,the guy is paid,1,Un homme qui cire un plancher en bois avec de la cire.,l'homme est payé
249,This is the image of two Asian men squatting near a mop-pad.,This picture is of two Asian men.,0,Il s'agit de l'image de deux hommes asiatiques qui se trouvent à proximité d'un mop-pad.,Cette image est de deux hommes asiatiques.
250,This is the image of two Asian men squatting near a mop-pad.,Two young asian men are squatting.,0,Il s'agit de l'image de deux hommes asiatiques qui se trouvent à proximité d'un mop-pad.,Deux jeunes hommes asiatiques s'enquêtent.
251,This is the image of two Asian men squatting near a mop-pad.,Two italian girls are squatting.,2,Il s'agit de l'image de deux hommes asiatiques qui se trouvent à proximité d'un mop-pad.,Deux filles italiennes s'enquêtent.
252,A man uses a projector to give a presentation.,A man is giving a presentation in front of a large crowd.,1,Un homme utilise un projecteur pour donner une présentation.,Un homme donne une présentation devant une grande foule.
253,A man uses a projector to give a presentation.,A man is using a projector to watch television.,2,Un homme utilise un projecteur pour donner une présentation.,Un homme utilise un projecteur pour regarder la télévision.
254,A man uses a projector to give a presentation.,A man is giving a presentation.,0,Un homme utilise un projecteur pour donner une présentation.,Un homme donne une présentation.
255,An older gentleman speaking at a podium.,A little girl in a spelling bee,2,Un homme plus âgé s'exprimant sur un podium.,Une petite fille dans une abeille orthographique
256,An older gentleman speaking at a podium.,A man giving a speech,1,Un homme plus âgé s'exprimant sur un podium.,Un homme qui prononce un discours
257,An older gentleman speaking at a podium.,The college dean giving the graduation speech,1,Un homme plus âgé s'exprimant sur un podium.,Le doyen du collège prononce le discours d'obtention du diplôme
258,A young barefoot girl in a pink dress is jumping outside.,The child sits in a dark room watching television.,2,Une jeune fille à pieds nus dans une robe rose saute à l'extérieur.,L'enfant est assis dans une pièce sombre et regarde la télévision.
259,A young barefoot girl in a pink dress is jumping outside.,A little girl is playing jump rope.,1,Une jeune fille à pieds nus dans une robe rose saute à l'extérieur.,Une petite fille joue de la corde de saut.
260,A young barefoot girl in a pink dress is jumping outside.,A child is playing.,0,Une jeune fille à pieds nus dans une robe rose saute à l'extérieur.,Un enfant joue.
261,Four guys with guns and army gear.,The four guys are in the army.,1,Quatre hommes ayant des canons et des engins de l'armée.,Les quatre hommes sont dans l'armée.
262,Four guys with guns and army gear.,The guys have guns.,0,Quatre hommes ayant des canons et des engins de l'armée.,Les hommes ont des fusils.
263,Four guys with guns and army gear.,The four guys are playing hopscotch.,2,Quatre hommes ayant des canons et des engins de l'armée.,Les quatre garçons sont en train de jouer à l'étape de hopscotch.
264,A man is a safety suit walking outside while another man in a dark suit walks into a building.,There are two men walking outside.,0,Un homme est un costume de sécurité qui marche à l'extérieur tandis qu'un autre homme dans un costume foncé marche dans un bâtiment.,Il y a deux hommes qui marchent à l'extérieur.
265,A man is a safety suit walking outside while another man in a dark suit walks into a building.,Men are walking  in different directions.,0,Un homme est un costume de sécurité qui marche à l'extérieur tandis qu'un autre homme dans un costume foncé marche dans un bâtiment.,Les hommes marchent dans des directions différentes.
266,A man is a safety suit walking outside while another man in a dark suit walks into a building.,Men are sitting in the park.,2,Un homme est un costume de sécurité qui marche à l'extérieur tandis qu'un autre homme dans un costume foncé marche dans un bâtiment.,Les hommes sont assis dans le parc.
267,A man poses for a photo in front of a Chinese building by jumping.,The man has experience in taking photos.,1,Un homme pose pour une photo devant un bâtiment chinois en sautant.,L'homme a de l'expérience en photographie.
268,A man poses for a photo in front of a Chinese building by jumping.,The man is dancing around the building.,2,Un homme pose pour une photo devant un bâtiment chinois en sautant.,L'homme danse autour du bâtiment.
269,A man poses for a photo in front of a Chinese building by jumping.,The man is prepared for his photo.,0,Un homme pose pour une photo devant un bâtiment chinois en sautant.,L'homme est préparé pour sa photo.
270,A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.,A black late model station wagon is in the background.,0,Un couple bowe sa tête comme un homme dans un robe décorative lise d'un rouleau en Asie avec un wagon de station-type noir en fond.,Un wagon de station-type noir tardif est en fond.
271,A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.,A white late model station wagon is in the background.,2,Un couple bowe sa tête comme un homme dans un robe décorative lise d'un rouleau en Asie avec un wagon de station-type noir en fond.,Un wagon de stationnement à modèle tardif blanc se trouve en fond.
272,A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.,A light black late model station wagon is in the background.,0,Un couple bowe sa tête comme un homme dans un robe décorative lise d'un rouleau en Asie avec un wagon de station-type noir en fond.,Un wagon de stationnement modèle tardif léger noir se trouve en fond.
273,A boy looks surly as his father looks at the camera.,a girl looks at her father,2,Un garçon regarde surprenant à l'image de son père à l'écran.,une fille regarde son père
274,A boy looks surly as his father looks at the camera.,a boy looks at his farther,0,Un garçon regarde surprenant à l'image de son père à l'écran.,Un garçon regarde son plus loin
275,A boy looks surly as his father looks at the camera.,a younger boy looks at his father,1,Un garçon regarde surprenant à l'image de son père à l'écran.,Un jeune garçon regarde son père
276,A boy in red slides down an inflatable ride.,A boy rolls around an inflatable ride.,1,Un garçon en rouge glisse sur un escalier gonflable.,Un garçon roule autour d'un rideur gonflable.
277,A boy in red slides down an inflatable ride.,A boy is playing on an inflatable ride.,0,Un garçon en rouge glisse sur un escalier gonflable.,Un garçon joue sur un rideur gonflable.
278,A boy in red slides down an inflatable ride.,A boy pierces a knife through an inflatable ride.,2,Un garçon en rouge glisse sur un escalier gonflable.,Un garçon perçoit un couteau à travers un chariot gonflable.
279,A man is reading a newspaper in a car dealership.,A man is at a car dealership.,0,Un homme lise un journal dans un concessionnaire de voitures.,Un homme est à un concessionnaire de voitures.
280,A man is reading a newspaper in a car dealership.,The man is waiting for his car to be serviced.,1,Un homme lise un journal dans un concessionnaire de voitures.,L'homme attend que sa voiture soit servie.
281,A man is reading a newspaper in a car dealership.,A man is reading a magazine at the hospital.,2,Un homme lise un journal dans un concessionnaire de voitures.,Un homme lise un magazine à l'hôpital.
282,"Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.",The two officers have gotten a call about a fight.,1,Deux officiers de police masculins en patrouille portant les engins normaux et des châtiments réfléchissants verts.,Les deux officiers ont reçu un appel au sujet d'un combat.
283,"Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.",The two male police officers are looking for trouble.,-1,Deux officiers de police masculins en patrouille portant les engins normaux et des châtiments réfléchissants verts.,Les deux policiers masculins sont à la recherche de problèmes.
284,"Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.",The officers have shot an unarmed black man and will not go to prison for it.,2,Deux officiers de police masculins en patrouille portant les engins normaux et des châtiments réfléchissants verts.,Les officiers ont tué un Noir non armé et ne seront pas en prison pour cela.
285,A carefully balanced male stands on one foot near a clean ocean beach area.,A man stands on one foot with his wife near the beach.,1,Un mâle soigneusement équilibré se trouve à un pied près d'une plage océanique propre.,Un homme est à pied avec sa femme près de la plage.
286,A carefully balanced male stands on one foot near a clean ocean beach area.,A man is ouside near the beach.,0,Un mâle soigneusement équilibré se trouve à un pied près d'une plage océanique propre.,Un homme est à proximité de la plage.
287,A carefully balanced male stands on one foot near a clean ocean beach area.,A man is sitting on his couch.,2,Un mâle soigneusement équilibré se trouve à un pied près d'une plage océanique propre.,Un homme est assis sur son canapé.
288,A man wearing a white shirt is playing the drums.,A man is playing a musical instrument.,0,Un homme portant une chemise blanche joue les tambours.,Un homme joue un instrument musical.
289,A man wearing a white shirt is playing the drums.,A man is playing the trumpet with his hands tied behind his back.,2,Un homme portant une chemise blanche joue les tambours.,Un homme joue la trompette avec ses mains liées derrière son dos.
290,A man wearing a white shirt is playing the drums.,A man in a band is playing the drums.,1,Un homme portant une chemise blanche joue les tambours.,Un homme dans une bande joue les tambours.
291,Three women in dress suits walk by a building.,Three women are traveling by foot.,0,Trois femmes en combinaisons de robe marchent par un bâtiment.,Trois femmes voyagent à pied.
292,Three women in dress suits walk by a building.,The suits are gray.,1,Trois femmes en combinaisons de robe marchent par un bâtiment.,Les combinaisons sont grises.
293,Three women in dress suits walk by a building.,The woman are wearing bikinis.,2,Trois femmes en combinaisons de robe marchent par un bâtiment.,La femme porte des bikinis.
294,two people are waiting for a train at a station.,They expect a train to arrive eventually.,0,Deux personnes attendent un train à la gare.,Ils s'attendent à ce qu'un train arrive ultérieurement.
295,two people are waiting for a train at a station.,They are both waiting for a bus.,2,Deux personnes attendent un train à la gare.,Ils attendent tous deux un autobus.
296,two people are waiting for a train at a station.,They will both get onto the same train together.,1,Deux personnes attendent un train à la gare.,Ils se feront tous deux sur le même train ensemble.
297,A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.,A man is smiling at a woman.,0,Un homme dans une chemise noire sourit à une femme dans une chemise noire ce qu'un tatouage et un anneau de bras oculaires.,Un homme sourit à une femme.
298,A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.,A man is smiling at his wife.,1,Un homme dans une chemise noire sourit à une femme dans une chemise noire ce qu'un tatouage et un anneau de bras oculaires.,Un homme sourit à sa femme.
299,A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.,A man is reading a book alone.,2,Un homme dans une chemise noire sourit à une femme dans une chemise noire ce qu'un tatouage et un anneau de bras oculaires.,Un homme lise un livre seul.
300,A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.,A person wearing white is running towards a ball that was kicked from another person.,0,Un goalien en blanc s'attaque à une balle en approche tandis que l'adversaire en rouge qui l'a frappé attend.,Une personne en blanc se dirige vers une balle qui a été frappée d'une autre personne.
301,A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.,The goalie is running out to catch the ball before it passes him into the goal.,1,Un goalien en blanc s'attaque à une balle en approche tandis que l'adversaire en rouge qui l'a frappé attend.,Le gardien s'enfonce pour prendre la balle avant qu'il ne l'emporte sur le gardien.
302,A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.,The goalie is sleeping at home.,2,Un goalien en blanc s'attaque à une balle en approche tandis que l'adversaire en rouge qui l'a frappé attend.,Le but est de dormir à la maison.
303,"Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.",There are women on the subway.,2,"Deux hommes assis sur un métro lisent, avec des manteaux et des scarves, mais semblent avoir perdu leur pantalon.",Il y a des femmes dans le métro.
304,"Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.",There are people on the subway.,0,"Deux hommes assis sur un métro lisent, avec des manteaux et des scarves, mais semblent avoir perdu leur pantalon.",Il y a des gens dans le métro.
305,"Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.",The men are wearing pants.,2,"Deux hommes assis sur un métro lisent, avec des manteaux et des scarves, mais semblent avoir perdu leur pantalon.",Les hommes portent des pantalons.
306,kids drawing something on paper,The kids are drawing pictures of animals.,1,Les enfants dessinent quelque chose sur papier,Les enfants dessinent des images d'animaux.
307,kids drawing something on paper,There are kids drawing.,0,Les enfants dessinent quelque chose sur papier,Il y a des dessins pour enfants.
308,kids drawing something on paper,The kids are cutting ribbons.,2,Les enfants dessinent quelque chose sur papier,Les enfants coupent des rubans.
309,A young woman is singing into a microphone.,The woman playing the trumpet.,2,Une jeune femme chante dans un microphone.,La femme joue la trompette.
310,A young woman is singing into a microphone.,The woman is in a band.,1,Une jeune femme chante dans un microphone.,La femme est dans une bande.
311,A young woman is singing into a microphone.,The woman is singing.,0,Une jeune femme chante dans un microphone.,La femme chante.
312,"Three elephants, each carrying a group of people, walking through the water.",The elephants are part of a jungle tour.,1,"Trois éléphants, chacun portant un groupe de personnes, traversent l'eau.",Les éléphants font partie d'une tournée de la jungle.
313,"Three elephants, each carrying a group of people, walking through the water.",The elephants are performing in a circus tent.,2,"Trois éléphants, chacun portant un groupe de personnes, traversent l'eau.",Les éléphants chantent dans une tente de cirque.
314,"Three elephants, each carrying a group of people, walking through the water.",Three elephants carry people through the water.,0,"Trois éléphants, chacun portant un groupe de personnes, traversent l'eau.",Trois éléphants transportent des gens par l'eau.
315,A diver is swimming with a turtle.,A sick turtle is swimming by a diver.,1,Un plongeur naît avec une tortue.,Une tortue malade naît par un plongeur.
316,A diver is swimming with a turtle.,A lion is eating raw meat at the zoo.,2,Un plongeur naît avec une tortue.,Un lion consomme de la viande crue à la zoo.
317,A diver is swimming with a turtle.,A turtle has a diver swimming with it.,0,Un plongeur naît avec une tortue.,Une tortue a un plongeur naissant avec elle.
318,A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.,There is a man and a boy outside.,0,Un homme ayant une patinoire à barbe et un garçon ayant un sac à dos bleu et noir empruntant un vélo vert dans l'arrière-plan.,Il y a un homme et un garçon à l'extérieur.
319,A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.,There is a kid skateboarding and a bearded man on a bike.,2,Un homme ayant une patinoire à barbe et un garçon ayant un sac à dos bleu et noir empruntant un vélo vert dans l'arrière-plan.,Il y a une patinoire d'enfants et un homme d'ours sur un vélo.
320,A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.,There is a man with a gray beard skateboarding.,1,Un homme ayant une patinoire à barbe et un garçon ayant un sac à dos bleu et noir empruntant un vélo vert dans l'arrière-plan.,Il y a un homme à patinoire à bec gris.
321,A young boy reaches for and touches the propeller of a vintage aircraft.,A young boy and his friend admire the vintage aircraft.,1,Un jeune garçon cherche et touche l'hélice d'un avion ancien.,Un jeune garçon et son ami admirent l'avion ancien.
322,A young boy reaches for and touches the propeller of a vintage aircraft.,A young boy swims in his pool.,2,Un jeune garçon cherche et touche l'hélice d'un avion ancien.,Un jeune garçon naît dans sa piscine.
323,A young boy reaches for and touches the propeller of a vintage aircraft.,A young boy and an airplane.,0,Un jeune garçon cherche et touche l'hélice d'un avion ancien.,Un jeune garçon et un avion.
324,Indian people dressed in magnificent bright colors conduct a ritual.,Indian people having a ritual,0,Les Indiens vêtus de magnifiques couleurs lumineuses mènent un rituel.,Les Indiens ayant un rituel
325,Indian people dressed in magnificent bright colors conduct a ritual.,Indian people having a ritual for a birthday celebration,1,Les Indiens vêtus de magnifiques couleurs lumineuses mènent un rituel.,Les Indiens ayant un rituel pour célébrer leur anniversaire
326,Indian people dressed in magnificent bright colors conduct a ritual.,Indian people hunting animals,2,Les Indiens vêtus de magnifiques couleurs lumineuses mènent un rituel.,Les Indiens chassent les animaux
327,Two little girls ride an inflatable dinghy down a purple water slide.,Two girls on a water slide.,0,Deux petites filles empruntent un dinghy gonflable sur une glissière d'eau pourpre.,Deux filles sur une glissière d'eau.
328,Two little girls ride an inflatable dinghy down a purple water slide.,Sisters squeal in delight as the go down the slide.,1,Deux petites filles empruntent un dinghy gonflable sur une glissière d'eau pourpre.,Les surs s'étonnent en joie à l'arrière du diamètre.
329,Two little girls ride an inflatable dinghy down a purple water slide.,Barney Fife with his one bullet.,2,Deux petites filles empruntent un dinghy gonflable sur une glissière d'eau pourpre.,Barney Fife avec sa seule balle.
330,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",The person is cooking a hamburger.,1,"Une ligne frontale du restaurant, avec un chaud à l'avant et une personne dans une chemise de Coca Cola rouge.",La personne est en train de cuisiner un hamburger.
331,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",A person is wearing a Coca Cola shirt.,0,"Une ligne frontale du restaurant, avec un chaud à l'avant et une personne dans une chemise de Coca Cola rouge.",Une personne porte une chemise Coca Cola.
332,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",The person in the Coca Cola shirt is opening the refrigerator.,-1,"Une ligne frontale du restaurant, avec un chaud à l'avant et une personne dans une chemise de Coca Cola rouge.",La personne dans la chemise Coca Cola ouvre le réfrigérateur.
333,A woman walks by a brick building that's covered with graffiti.,The woman is in the bathroom.,2,Une femme marche par un bâtiment en briques couvert de graffitis.,La femme est dans la salle de bain.
334,A woman walks by a brick building that's covered with graffiti.,The woman's son drew some of the graffiti.,1,Une femme marche par un bâtiment en briques couvert de graffitis.,Le fils de la femme a tiré quelques graffitis.
335,A woman walks by a brick building that's covered with graffiti.,A woman is outside.,0,Une femme marche par un bâtiment en briques couvert de graffitis.,Une femme est à l'extérieur.
336,"Two men are in an electronics workshop, working on computers or equipment.",The men are unaware of what computers are.,2,"Deux hommes travaillent dans un atelier d'électronique, travaillant sur des ordinateurs ou des équipements.",Les hommes ne savent pas ce que sont les ordinateurs.
337,"Two men are in an electronics workshop, working on computers or equipment.",The two men are electronics enthusiasts.,1,"Deux hommes travaillent dans un atelier d'électronique, travaillant sur des ordinateurs ou des équipements.",Les deux hommes sont des amateurs d'électronique.
338,"Two men are in an electronics workshop, working on computers or equipment.",The men are experts when it comes to electronics.,1,"Deux hommes travaillent dans un atelier d'électronique, travaillant sur des ordinateurs ou des équipements.",Les hommes sont experts en matière d'électronique.
339,Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.,A young girl faces the camera.,0,Jeune fille à cheveux foncés face à une caméra et holding un sac de papier en portant une chemise orange et des ailes de papillon multicolor,Une jeune fille face à la caméra.
